school,metric,fraction_removed,k,top_at_k,precision_at_k,recall_at_k
Haverford76,AdamicAdar,0.2,300,0.6333333333333333,0.6333333333333333,0.015942272193321026
Haverford76,AdamicAdar,0.2,350,0.62,0.62,0.0182077529786877
Haverford76,AdamicAdar,0.2,400,0.615,0.615,0.020641047155563013
Haverford76,GCNLinkPredictor,0.05,50,0.36,0.36,0.006042296072507553
Haverford76,GCNLinkPredictor,0.05,100,0.38,0.38,0.012755958375293723
Haverford76,GCNLinkPredictor,0.05,150,0.3333333333333333,0.3333333333333333,0.016784155756965426
Haverford76,GCNLinkPredictor,0.05,200,0.31,0.31,0.02081235313863713
Haverford76,GCNLinkPredictor,0.05,250,0.284,0.284,0.023833501174890904
Haverford76,GCNLinkPredictor,0.05,300,0.2733333333333333,0.2733333333333333,0.027526015441423298
Haverford76,GCNLinkPredictor,0.05,350,0.25142857142857145,0.25142857142857145,0.029540114132259147
Haverford76,GCNLinkPredictor,0.05,400,0.23,0.23,0.03088284659281638
Haverford76,GCNLinkPredictor,0.1,50,0.54,0.54,0.004530961570733344
Haverford76,GCNLinkPredictor,0.1,100,0.5,0.5,0.00839066957543212
Haverford76,GCNLinkPredictor,0.1,150,0.44666666666666666,0.44666666666666666,0.01124349723107904
Haverford76,GCNLinkPredictor,0.1,200,0.415,0.415,0.013928511495217318
Haverford76,GCNLinkPredictor,0.1,250,0.408,0.408,0.017116965933881522
Haverford76,GCNLinkPredictor,0.1,300,0.4,0.4,0.020137606981037087
Haverford76,GCNLinkPredictor,0.1,350,0.38571428571428573,0.38571428571428573,0.022654807853666723
Haverford76,GCNLinkPredictor,0.1,400,0.37,0.37,0.024836381943279074
Haverford76,GCNLinkPredictor,0.15,50,0.76,0.76,0.004251510405012307
Haverford76,GCNLinkPredictor,0.15,100,0.65,0.65,0.007272320429626314
Haverford76,GCNLinkPredictor,0.15,150,0.58,0.58,0.009733721190422913
Haverford76,GCNLinkPredictor,0.15,200,0.555,0.555,0.012418885656746476
Haverford76,GCNLinkPredictor,0.15,250,0.548,0.548,0.015327813828597001
Haverford76,GCNLinkPredictor,0.15,300,0.52,0.52,0.017453569031103153
Haverford76,GCNLinkPredictor,0.15,350,0.4857142857142857,0.4857142857142857,0.0190199149697919
Haverford76,GCNLinkPredictor,0.15,400,0.4775,0.4775,0.021369433877825018
Haverford76,GCNLinkPredictor,0.2,50,0.84,0.84,0.00352408122168149
Haverford76,GCNLinkPredictor,0.2,100,0.73,0.73,0.006125188790065447
Haverford76,GCNLinkPredictor,0.2,150,0.6466666666666666,0.6466666666666666,0.008138949488169156
Haverford76,GCNLinkPredictor,0.2,200,0.615,0.615,0.010320523577781507
Haverford76,GCNLinkPredictor,0.2,250,0.596,0.596,0.012502097667393857
Haverford76,GCNLinkPredictor,0.2,300,0.57,0.57,0.014348044973988925
Haverford76,GCNLinkPredictor,0.2,350,0.5457142857142857,0.5457142857142857,0.016026178889075347
Haverford76,GCNLinkPredictor,0.2,400,0.535,0.535,0.017956032891424736
Simmons81,CommonNeighbors,0.05,50,0.38,0.38,0.011522134627046696
Simmons81,CommonNeighbors,0.05,100,0.3,0.3,0.018192844147968467
Simmons81,CommonNeighbors,0.05,150,0.26666666666666666,0.26666666666666666,0.02425712553062462
Simmons81,CommonNeighbors,0.05,200,0.235,0.235,0.02850212249848393
Simmons81,CommonNeighbors,0.05,250,0.22,0.22,0.03335354760460885
Simmons81,CommonNeighbors,0.05,300,0.21333333333333335,0.21333333333333335,0.038811400848999394
Simmons81,CommonNeighbors,0.05,350,0.18857142857142858,0.18857142857142858,0.04002425712553062
Simmons81,CommonNeighbors,0.05,400,0.1825,0.1825,0.044269254093389936
Simmons81,CommonNeighbors,0.1,50,0.7,0.7,0.010612492419648272
Simmons81,CommonNeighbors,0.1,100,0.62,0.62,0.01879927228623408
Simmons81,CommonNeighbors,0.1,150,0.5533333333333333,0.5533333333333333,0.025166767738023045
Simmons81,CommonNeighbors,0.1,200,0.535,0.535,0.03244390539721043
Simmons81,CommonNeighbors,0.1,250,0.476,0.476,0.03608247422680412
Simmons81,CommonNeighbors,0.1,300,0.45,0.45,0.04093389933292905
Simmons81,CommonNeighbors,0.1,350,0.42857142857142855,0.42857142857142855,0.04548211036992116
Simmons81,CommonNeighbors,0.1,400,0.4,0.4,0.04851425106124924
Simmons81,CommonNeighbors,0.15,50,0.78,0.78,0.00788197251414713
Simmons81,CommonNeighbors,0.15,100,0.76,0.76,0.015359741309620048
Simmons81,CommonNeighbors,0.15,150,0.7,0.7,0.02122069523039612
Simmons81,CommonNeighbors,0.15,200,0.645,0.645,0.026071139854486662
Simmons81,CommonNeighbors,0.15,250,0.632,0.632,0.03193209377526273
Simmons81,CommonNeighbors,0.15,300,0.6233333333333333,0.6233333333333333,0.037793047696038806
Simmons81,CommonNeighbors,0.15,350,0.5828571428571429,0.5828571428571429,0.041228779304769606
Simmons81,CommonNeighbors,0.15,400,0.56,0.56,0.04527081649151172
Simmons81,CommonNeighbors,0.2,50,0.86,0.86,0.006518114294376232
Simmons81,CommonNeighbors,0.2,100,0.81,0.81,0.01227830832196453
Simmons81,CommonNeighbors,0.2,150,0.6933333333333334,0.6933333333333334,0.015764741549189026
Simmons81,CommonNeighbors,0.2,200,0.68,0.68,0.020615431256631803
Simmons81,CommonNeighbors,0.2,250,0.636,0.636,0.0241018644838563
Simmons81,CommonNeighbors,0.2,300,0.63,0.63,0.0286493860845839
Simmons81,CommonNeighbors,0.2,350,0.6228571428571429,0.6228571428571429,0.03304532363195392
Simmons81,CommonNeighbors,0.2,400,0.615,0.615,0.03728967712596635
Simmons81,Jaccard,0.05,50,0.06,0.06,0.0018192844147968466
Simmons81,Jaccard,0.05,100,0.1,0.1,0.006064281382656155
Simmons81,Jaccard,0.05,150,0.08666666666666667,0.08666666666666667,0.007883565797453002
Simmons81,Jaccard,0.05,200,0.085,0.085,0.010309278350515464
Simmons81,Jaccard,0.05,250,0.1,0.1,0.015160703456640388
Simmons81,Jaccard,0.05,300,0.10666666666666667,0.10666666666666667,0.019405700424499697
Simmons81,Jaccard,0.05,350,0.10285714285714286,0.10285714285714286,0.021831412977562158
Simmons81,Jaccard,0.05,400,0.0925,0.0925,0.022437841115827774
Simmons81,Jaccard,0.1,50,0.28,0.28,0.004244996967859308
Simmons81,Jaccard,0.1,100,0.25,0.25,0.007580351728320194
Simmons81,Jaccard,0.1,150,0.21333333333333335,0.21333333333333335,0.009702850212249849
Simmons81,Jaccard,0.1,200,0.22,0.22,0.013341419041843541
Simmons81,Jaccard,0.1,250,0.2,0.2,0.015160703456640388
Simmons81,Jaccard,0.1,300,0.19666666666666666,0.19666666666666666,0.017889630078835657
Simmons81,Jaccard,0.1,350,0.2,0.2,0.021224984839296544
Simmons81,Jaccard,0.1,400,0.195,0.195,0.023650697392359005
Simmons81,Jaccard,0.15,50,0.4,0.4,0.004042037186742118
Simmons81,Jaccard,0.15,100,0.33,0.33,0.006669361358124495
Simmons81,Jaccard,0.15,150,0.34,0.34,0.010307194826192401
Simmons81,Jaccard,0.15,200,0.31,0.31,0.012530315278900566
Simmons81,Jaccard,0.15,250,0.3,0.3,0.015157639450282943
Simmons81,Jaccard,0.15,300,0.27666666666666667,0.27666666666666667,0.01677445432497979
Simmons81,Jaccard,0.15,350,0.29428571428571426,0.29428571428571426,0.020816491511721907
Simmons81,Jaccard,0.15,400,0.295,0.295,0.023848019401778497
Simmons81,Jaccard,0.2,50,0.34,0.34,0.0025769289070789753
Simmons81,Jaccard,0.2,100,0.33,0.33,0.0050022737608003635
Simmons81,Jaccard,0.2,150,0.36,0.36,0.008185538881309686
Simmons81,Jaccard,0.2,200,0.33,0.33,0.010004547521600727
Simmons81,Jaccard,0.2,250,0.32,0.32,0.012126724268606942
Simmons81,Jaccard,0.2,300,0.30666666666666664,0.30666666666666664,0.013945732908897984
Simmons81,Jaccard,0.2,350,0.29714285714285715,0.29714285714285715,0.015764741549189026
Simmons81,Jaccard,0.2,400,0.2875,0.2875,0.01743216613612248
Simmons81,AdamicAdar,0.05,50,0.4,0.4,0.01212856276531231
Simmons81,AdamicAdar,0.05,100,0.28,0.28,0.016979987871437233
Simmons81,AdamicAdar,0.05,150,0.28,0.28,0.025469981807155852
Simmons81,AdamicAdar,0.05,200,0.265,0.265,0.03214069132807762
Simmons81,AdamicAdar,0.05,250,0.24,0.24,0.036385688295936934
Simmons81,AdamicAdar,0.05,300,0.21,0.21,0.03820497271073378
Simmons81,AdamicAdar,0.05,350,0.19428571428571428,0.19428571428571428,0.041237113402061855
Simmons81,AdamicAdar,0.05,400,0.1875,0.1875,0.04548211036992116
Simmons81,AdamicAdar,0.1,50,0.7,0.7,0.010612492419648272
Simmons81,AdamicAdar,0.1,100,0.63,0.63,0.01910248635536689
Simmons81,AdamicAdar,0.1,150,0.5733333333333334,0.5733333333333334,0.02607640994542147
Simmons81,AdamicAdar,0.1,200,0.53,0.53,0.03214069132807762
Simmons81,AdamicAdar,0.1,250,0.504,0.504,0.03820497271073378
Simmons81,AdamicAdar,0.1,300,0.4666666666666667,0.4666666666666667,0.04244996967859309
Simmons81,AdamicAdar,0.1,350,0.4228571428571429,0.4228571428571429,0.04487568223165555
Simmons81,AdamicAdar,0.1,400,0.41,0.41,0.04972710733778047
Simmons81,AdamicAdar,0.15,50,0.78,0.78,0.00788197251414713
Simmons81,AdamicAdar,0.15,100,0.76,0.76,0.015359741309620048
Simmons81,AdamicAdar,0.15,150,0.7066666666666667,0.7066666666666667,0.021422797089733225
Simmons81,AdamicAdar,0.15,200,0.64,0.64,0.025869037995149554
Simmons81,AdamicAdar,0.15,250,0.664,0.664,0.03354890864995958
Simmons81,AdamicAdar,0.15,300,0.6333333333333333,0.6333333333333333,0.03839935327405012
Simmons81,AdamicAdar,0.15,350,0.6085714285714285,0.6085714285714285,0.043047696038803554
Simmons81,AdamicAdar,0.15,400,0.58,0.58,0.04688763136620857
Simmons81,AdamicAdar,0.2,50,0.86,0.86,0.006518114294376232
Simmons81,AdamicAdar,0.2,100,0.8,0.8,0.012126724268606942
Simmons81,AdamicAdar,0.2,150,0.7,0.7,0.015916325602546612
Simmons81,AdamicAdar,0.2,200,0.685,0.685,0.020767015309989388
Simmons81,AdamicAdar,0.2,250,0.644,0.644,0.02440503259057147
Simmons81,AdamicAdar,0.2,300,0.63,0.63,0.0286493860845839
Simmons81,AdamicAdar,0.2,350,0.6314285714285715,0.6314285714285715,0.03350007579202668
Simmons81,AdamicAdar,0.2,400,0.635,0.635,0.03850234955282704
Simmons81,GCNLinkPredictor,0.05,50,0.42,0.42,0.012734990903577926
Simmons81,GCNLinkPredictor,0.05,100,0.3,0.3,0.018192844147968467
Simmons81,GCNLinkPredictor,0.05,150,0.21333333333333335,0.21333333333333335,0.019405700424499697
Simmons81,GCNLinkPredictor,0.05,200,0.185,0.185,0.022437841115827774
Simmons81,GCNLinkPredictor,0.05,250,0.172,0.172,0.02607640994542147
Simmons81,GCNLinkPredictor,0.05,300,0.15,0.15,0.0272892662219527
Simmons81,GCNLinkPredictor,0.05,350,0.14285714285714285,0.14285714285714285,0.030321406913280776
Simmons81,GCNLinkPredictor,0.05,400,0.1425,0.1425,0.03456640388114009
Simmons81,GCNLinkPredictor,0.1,50,0.68,0.68,0.010309278350515464
Simmons81,GCNLinkPredictor,0.1,100,0.52,0.52,0.015767131594906003
Simmons81,GCNLinkPredictor,0.1,150,0.46,0.46,0.020921770770163734
Simmons81,GCNLinkPredictor,0.1,200,0.38,0.38,0.02304426925409339
Simmons81,GCNLinkPredictor,0.1,250,0.344,0.344,0.02607640994542147
Simmons81,GCNLinkPredictor,0.1,300,0.32,0.32,0.029108550636749546
Simmons81,GCNLinkPredictor,0.1,350,0.29428571428571426,0.29428571428571426,0.0312310491206792
Simmons81,GCNLinkPredictor,0.1,400,0.275,0.275,0.03335354760460885
Simmons81,GCNLinkPredictor,0.15,50,0.88,0.88,0.00889248181083266
Simmons81,GCNLinkPredictor,0.15,100,0.77,0.77,0.015561843168957154
Simmons81,GCNLinkPredictor,0.15,150,0.6866666666666666,0.6866666666666666,0.020816491511721907
Simmons81,GCNLinkPredictor,0.15,200,0.625,0.625,0.025262732417138237
Simmons81,GCNLinkPredictor,0.15,250,0.568,0.568,0.02869846402586904
Simmons81,GCNLinkPredictor,0.15,300,0.54,0.54,0.032740501212611156
Simmons81,GCNLinkPredictor,0.15,350,0.49142857142857144,0.49142857142857144,0.034761519805982216
Simmons81,GCNLinkPredictor,0.15,400,0.4575,0.4575,0.03698464025869038
Simmons81,GCNLinkPredictor,0.2,50,0.86,0.86,0.006518114294376232
Simmons81,GCNLinkPredictor,0.2,100,0.78,0.78,0.01182355616189177
Simmons81,GCNLinkPredictor,0.2,150,0.7,0.7,0.015916325602546612
Simmons81,GCNLinkPredictor,0.2,200,0.655,0.655,0.01985751098984387
Simmons81,GCNLinkPredictor,0.2,250,0.592,0.592,0.022434439896922842
Simmons81,GCNLinkPredictor,0.2,300,0.5533333333333333,0.5533333333333333,0.025162952857359405
Simmons81,GCNLinkPredictor,0.2,350,0.5142857142857142,0.5142857142857142,0.027285129604365622
Simmons81,GCNLinkPredictor,0.2,400,0.4825,0.4825,0.02925572229801425
Swarthmore42,CommonNeighbors,0.05,50,0.4,0.4,0.00655307994757536
Swarthmore42,CommonNeighbors,0.05,100,0.36,0.36,0.011795543905635648
Swarthmore42,CommonNeighbors,0.05,150,0.30666666666666664,0.30666666666666664,0.01507208387942333
Swarthmore42,CommonNeighbors,0.05,200,0.3,0.3,0.019659239842726082
Swarthmore42,CommonNeighbors,0.05,250,0.288,0.288,0.023591087811271297
Swarthmore42,CommonNeighbors,0.05,300,0.26666666666666666,0.26666666666666666,0.02621231979030144
Swarthmore42,CommonNeighbors,0.05,350,0.24857142857142858,0.24857142857142858,0.028505897771952816
Swarthmore42,CommonNeighbors,0.05,400,0.2375,0.2375,0.031127129750982963
Swarthmore42,CommonNeighbors,0.1,50,0.52,0.52,0.004258804258804259
Swarthmore42,CommonNeighbors,0.1,100,0.51,0.51,0.008353808353808353
Swarthmore42,CommonNeighbors,0.1,150,0.5,0.5,0.012285012285012284
Swarthmore42,CommonNeighbors,0.1,200,0.45,0.45,0.014742014742014743
Swarthmore42,CommonNeighbors,0.1,250,0.424,0.424,0.017362817362817362
Swarthmore42,CommonNeighbors,0.1,300,0.42333333333333334,0.42333333333333334,0.020802620802620804
Swarthmore42,CommonNeighbors,0.1,350,0.4085714285714286,0.4085714285714286,0.023423423423423424
Swarthmore42,CommonNeighbors,0.1,400,0.4125,0.4125,0.02702702702702703
Swarthmore42,CommonNeighbors,0.15,50,0.66,0.66,0.003603800371300644
Swarthmore42,CommonNeighbors,0.15,100,0.68,0.68,0.0074260128863164795
Swarthmore42,CommonNeighbors,0.15,150,0.6333333333333333,0.6333333333333333,0.010374576826471553
Swarthmore42,CommonNeighbors,0.15,200,0.59,0.59,0.012886316479196244
Swarthmore42,CommonNeighbors,0.15,250,0.556,0.556,0.015179643988205744
Swarthmore42,CommonNeighbors,0.15,300,0.54,0.54,0.017691383640930435
Swarthmore42,CommonNeighbors,0.15,350,0.5371428571428571,0.5371428571428571,0.02053074150922791
Swarthmore42,CommonNeighbors,0.15,400,0.5275,0.5275,0.023042481161952604
Swarthmore42,CommonNeighbors,0.2,50,0.78,0.78,0.0031941031941031942
Swarthmore42,CommonNeighbors,0.2,100,0.72,0.72,0.005896805896805897
Swarthmore42,CommonNeighbors,0.2,150,0.66,0.66,0.008108108108108109
Swarthmore42,CommonNeighbors,0.2,200,0.655,0.655,0.010728910728910728
Swarthmore42,CommonNeighbors,0.2,250,0.648,0.648,0.013267813267813268
Swarthmore42,CommonNeighbors,0.2,300,0.63,0.63,0.01547911547911548
Swarthmore42,CommonNeighbors,0.2,350,0.6228571428571429,0.6228571428571429,0.017854217854217855
Swarthmore42,CommonNeighbors,0.2,400,0.595,0.595,0.019492219492219492
Swarthmore42,Jaccard,0.05,50,0.48,0.48,0.007863695937090432
Swarthmore42,Jaccard,0.05,100,0.48,0.48,0.015727391874180863
Swarthmore42,Jaccard,0.05,150,0.46,0.46,0.022608125819134992
Swarthmore42,Jaccard,0.05,200,0.465,0.465,0.030471821756225426
Swarthmore42,Jaccard,0.05,250,0.448,0.448,0.03669724770642202
Swarthmore42,Jaccard,0.05,300,0.43,0.43,0.042267365661861074
Swarthmore42,Jaccard,0.05,350,0.43714285714285717,0.43714285714285717,0.050131061598951504
Swarthmore42,Jaccard,0.05,400,0.415,0.415,0.05439056356487549
Swarthmore42,Jaccard,0.1,50,0.68,0.68,0.005569205569205569
Swarthmore42,Jaccard,0.1,100,0.71,0.71,0.01162981162981163
Swarthmore42,Jaccard,0.1,150,0.68,0.68,0.016707616707616706
Swarthmore42,Jaccard,0.1,200,0.675,0.675,0.022113022113022112
Swarthmore42,Jaccard,0.1,250,0.62,0.62,0.025389025389025387
Swarthmore42,Jaccard,0.1,300,0.6033333333333334,0.6033333333333334,0.029647829647829648
Swarthmore42,Jaccard,0.1,350,0.5942857142857143,0.5942857142857143,0.03407043407043407
Swarthmore42,Jaccard,0.1,400,0.5725,0.5725,0.03751023751023751
Swarthmore42,Jaccard,0.15,50,0.78,0.78,0.004259036802446216
Swarthmore42,Jaccard,0.15,100,0.79,0.79,0.008627279676750027
Swarthmore42,Jaccard,0.15,150,0.7466666666666667,0.7466666666666667,0.012231080048050671
Swarthmore42,Jaccard,0.15,200,0.725,0.725,0.015834880419351317
Swarthmore42,Jaccard,0.15,250,0.692,0.692,0.018892650431363983
Swarthmore42,Jaccard,0.15,300,0.6866666666666666,0.6866666666666666,0.022496450802664627
Swarthmore42,Jaccard,0.15,350,0.7028571428571428,0.7028571428571428,0.026864693676968438
Swarthmore42,Jaccard,0.15,400,0.685,0.685,0.029922463688981108
Swarthmore42,Jaccard,0.2,50,0.84,0.84,0.0034398034398034397
Swarthmore42,Jaccard,0.2,100,0.85,0.85,0.006961506961506962
Swarthmore42,Jaccard,0.2,150,0.82,0.82,0.010073710073710074
Swarthmore42,Jaccard,0.2,200,0.8,0.8,0.013104013104013105
Swarthmore42,Jaccard,0.2,250,0.772,0.772,0.015806715806715808
Swarthmore42,Jaccard,0.2,300,0.7533333333333333,0.7533333333333333,0.01850941850941851
Swarthmore42,Jaccard,0.2,350,0.7542857142857143,0.7542857142857143,0.021621621621621623
Swarthmore42,Jaccard,0.2,400,0.74,0.74,0.024242424242424242
Swarthmore42,AdamicAdar,0.05,50,0.42,0.42,0.006880733944954129
Swarthmore42,AdamicAdar,0.05,100,0.36,0.36,0.011795543905635648
Swarthmore42,AdamicAdar,0.05,150,0.31333333333333335,0.31333333333333335,0.015399737876802096
Swarthmore42,AdamicAdar,0.05,200,0.315,0.315,0.020642201834862386
Swarthmore42,AdamicAdar,0.05,250,0.304,0.304,0.02490170380078637
Swarthmore42,AdamicAdar,0.05,300,0.27666666666666667,0.27666666666666667,0.027195281782437745
Swarthmore42,AdamicAdar,0.05,350,0.26,0.26,0.02981651376146789
Swarthmore42,AdamicAdar,0.05,400,0.255,0.255,0.033420707732634336
Swarthmore42,AdamicAdar,0.1,50,0.54,0.54,0.004422604422604423
Swarthmore42,AdamicAdar,0.1,100,0.51,0.51,0.008353808353808353
Swarthmore42,AdamicAdar,0.1,150,0.5,0.5,0.012285012285012284
Swarthmore42,AdamicAdar,0.1,200,0.46,0.46,0.01506961506961507
Swarthmore42,AdamicAdar,0.1,250,0.444,0.444,0.01818181818181818
Swarthmore42,AdamicAdar,0.1,300,0.43333333333333335,0.43333333333333335,0.021294021294021293
Swarthmore42,AdamicAdar,0.1,350,0.43714285714285717,0.43714285714285717,0.02506142506142506
Swarthmore42,AdamicAdar,0.1,400,0.42,0.42,0.027518427518427518
Swarthmore42,AdamicAdar,0.15,50,0.66,0.66,0.003603800371300644
Swarthmore42,AdamicAdar,0.15,100,0.67,0.67,0.0073168068144588835
Swarthmore42,AdamicAdar,0.15,150,0.6466666666666666,0.6466666666666666,0.010592988970186743
Swarthmore42,AdamicAdar,0.15,200,0.605,0.605,0.013213934694769029
Swarthmore42,AdamicAdar,0.15,250,0.568,0.568,0.01550726220377853
Swarthmore42,AdamicAdar,0.15,300,0.5433333333333333,0.5433333333333333,0.017800589712788032
Swarthmore42,AdamicAdar,0.15,350,0.5257142857142857,0.5257142857142857,0.02009391722179753
Swarthmore42,AdamicAdar,0.15,400,0.525,0.525,0.02293327509009501
Swarthmore42,AdamicAdar,0.2,50,0.78,0.78,0.0031941031941031942
Swarthmore42,AdamicAdar,0.2,100,0.72,0.72,0.005896805896805897
Swarthmore42,AdamicAdar,0.2,150,0.6533333333333333,0.6533333333333333,0.008026208026208027
Swarthmore42,AdamicAdar,0.2,200,0.655,0.655,0.010728910728910728
Swarthmore42,AdamicAdar,0.2,250,0.66,0.66,0.013513513513513514
Swarthmore42,AdamicAdar,0.2,300,0.6433333333333333,0.6433333333333333,0.015806715806715808
Swarthmore42,AdamicAdar,0.2,350,0.6342857142857142,0.6342857142857142,0.01818181818181818
Swarthmore42,AdamicAdar,0.2,400,0.6025,0.6025,0.01973791973791974
Swarthmore42,GCNLinkPredictor,0.05,50,0.12,0.12,0.001965923984272608
Swarthmore42,GCNLinkPredictor,0.05,100,0.16,0.16,0.005242463958060288
Swarthmore42,GCNLinkPredictor,0.05,150,0.12666666666666668,0.12666666666666668,0.006225425950196592
Swarthmore42,GCNLinkPredictor,0.05,200,0.125,0.125,0.0081913499344692
Swarthmore42,GCNLinkPredictor,0.05,250,0.104,0.104,0.00851900393184797
Swarthmore42,GCNLinkPredictor,0.05,300,0.09333333333333334,0.09333333333333334,0.009174311926605505
Swarthmore42,GCNLinkPredictor,0.05,350,0.09428571428571429,0.09428571428571429,0.010812581913499346
Swarthmore42,GCNLinkPredictor,0.05,400,0.0825,0.0825,0.010812581913499346
Swarthmore42,GCNLinkPredictor,0.1,50,0.32,0.32,0.002620802620802621
Swarthmore42,GCNLinkPredictor,0.1,100,0.3,0.3,0.004914004914004914
Swarthmore42,GCNLinkPredictor,0.1,150,0.2866666666666667,0.2866666666666667,0.007043407043407043
Swarthmore42,GCNLinkPredictor,0.1,200,0.27,0.27,0.008845208845208846
Swarthmore42,GCNLinkPredictor,0.1,250,0.268,0.268,0.010974610974610974
Swarthmore42,GCNLinkPredictor,0.1,300,0.24,0.24,0.011793611793611793
Swarthmore42,GCNLinkPredictor,0.1,350,0.21714285714285714,0.21714285714285714,0.012448812448812449
Swarthmore42,GCNLinkPredictor,0.1,400,0.2025,0.2025,0.013267813267813268
Swarthmore42,GCNLinkPredictor,0.15,50,0.26,0.26,0.0014196789341487386
Swarthmore42,GCNLinkPredictor,0.15,100,0.3,0.3,0.0032761821557278584
Swarthmore42,GCNLinkPredictor,0.15,150,0.26666666666666666,0.26666666666666666,0.004368242874303811
Swarthmore42,GCNLinkPredictor,0.15,200,0.27,0.27,0.005897127880310145
Swarthmore42,GCNLinkPredictor,0.15,250,0.244,0.244,0.006661570383313312
Swarthmore42,GCNLinkPredictor,0.15,300,0.22333333333333333,0.22333333333333333,0.0073168068144588835
Swarthmore42,GCNLinkPredictor,0.15,350,0.22285714285714286,0.22285714285714286,0.008518073604892432
Swarthmore42,GCNLinkPredictor,0.15,400,0.21,0.21,0.009173310036038003
Swarthmore42,GCNLinkPredictor,0.2,50,0.28,0.28,0.0011466011466011465
Swarthmore42,GCNLinkPredictor,0.2,100,0.32,0.32,0.002620802620802621
Swarthmore42,GCNLinkPredictor,0.2,150,0.32,0.32,0.003931203931203931
Swarthmore42,GCNLinkPredictor,0.2,200,0.31,0.31,0.005077805077805078
Swarthmore42,GCNLinkPredictor,0.2,250,0.284,0.284,0.005814905814905815
Swarthmore42,GCNLinkPredictor,0.2,300,0.27,0.27,0.006633906633906634
Swarthmore42,GCNLinkPredictor,0.2,350,0.2742857142857143,0.2742857142857143,0.007862407862407862
Swarthmore42,GCNLinkPredictor,0.2,400,0.265,0.265,0.008681408681408681
